0,1,2,3,4,5,6
0.0,0.07182525098323822,0.6272808313369751,9.864110946655273,0.0159456767141819,0.015978965908288956,0.011717909015715122
0.0,0.11013247817754745,0.5937620401382446,9.849745750427246,0.02556634694337845,0.013848437927663326,0.0
0.0,0.1484397053718567,0.6799532771110535,9.854534149169922,0.019208049401640892,0.019174760207533836,-0.00532632227987051
0.0,0.047883231192827225,0.6799532771110535,9.696516990661621,0.025599636137485504,0.01810949668288231,-0.001065264455974102
0.0,-8.037176257857936e-07,0.6991068720817566,9.854534149169922,0.022403843700885773,0.011717909015715122,-0.00532632227987051
0.0,0.12928609549999237,0.727837324142456,9.821015357971191,0.022337263450026512,0.01065264455974102,0.001065264455974102
0.0,0.18674692511558533,0.6847416758537292,9.859322547912598,0.02027331478893757,0.015978965908288956,-0.00532632227987051
77224.0,0.028729617595672607,0.6320692300796509,9.787496566772461,0.021338578313589096,0.006391586735844612,-0.006391586735844612
0.0,0.047883231192827225,0.7086837291717529,9.883264541625977,0.021338578313589096,0.02556634694337845,-0.009587380103766918
0.0,0.08619045466184616,0.7469909191131592,9.883264541625977,0.03092595934867859,0.012783173471689224,-0.012783173471689224
0.0,0.06703684478998184,0.646434485912323,9.84495735168457,0.022337263450026512,0.011717909015715122,0.004261057823896408
77276.0,0.03830642253160477,0.7134721279144287,9.859322547912598,0.0234691072255373,0.019174760207533836,-0.015978965908288956
0.0,-0.014366013929247856,0.6943184733390808,9.835380554199219,0.014946991577744484,0.006391586735844612,-0.011717909015715122
0.0,0.03830642253160477,0.6847416758537292,9.75397777557373,0.025599636137485504,0.020240023732185364,-0.00532632227987051
0.0,-0.009577610529959202,0.545877993106842,9.773131370544434,0.013881727121770382,0.008522115647792816,-0.009587380103766918
0.0,0.1484397053718567,0.6607996821403503,9.892841339111328,0.021338578313589096,0.009587380103766918,-0.00532632227987051
77327.0,0.06224844232201576,0.6129156351089478,9.787496566772461,0.031991224735975266,0.008522115647792816,-0.008522115647792816
0.0,0.12928609549999237,0.545877993106842,9.84495735168457,0.035120438784360886,0.008522115647792816,0.006391586735844612
0.0,0.07182525098323822,0.6368576288223267,9.897629737854004,0.024467792361974716,0.014913702383637428,0.002130528911948204
0.0,0.043094828724861145,0.8044517636299133,9.797073364257812,0.01281646266579628,0.006391586735844612,-0.009587380103766918
0.0,0.15322810411453247,0.5746083855628967,9.720458984375,0.019208049401640892,0.012783173471689224,-0.002130528911948204
77377.0,0.01436440646648407,0.727837324142456,9.84495735168457,0.018142785876989365,0.014913702383637428,-0.00532632227987051
0.0,0.0191528107970953,0.727837324142456,9.873687744140625,0.019208049401640892,0.013848437927663326,-0.008522115647792816
0.0,0.13407449424266815,0.6991068720817566,9.797073364257812,0.021271999925374985,0.013848437927663326,0.004261057823896408
0.0,0.03351802006363869,0.751779317855835,9.84495735168457,0.03412175178527832,0.017044231295585632,-0.003195793367922306
0.0,0.13407449424266815,0.7709329724311829,9.768342971801758,0.024467792361974716,0.011717909015715122,0.001065264455974102
77427.0,-0.009577610529959202,0.6560112833976746,9.825803756713867,0.03412175178527832,0.014913702383637428,-0.007456851191818714
0.0,0.11492087692022324,0.7230489253997803,9.84495735168457,0.02666490152478218,0.013848437927663326,-0.004261057823896408
0.0,0.11970928311347961,0.7948749661445618,9.873687744140625,0.028728850185871124,0.022370554506778717,0.00532632227987051
0.0,0.047883231192827225,0.6607996821403503,9.797073364257812,0.021338578313589096,0.013848437927663326,-0.01065264455974102
77480.0,0.02394121326506138,0.751779317855835,9.706093788146973,0.02340252883732319,0.014913702383637428,0.002130528911948204
0.0,-0.14365290105342865,0.13407529890537262,9.581595420837402,0.22367224097251892,-0.436758428812027,0.024501081556081772
0.0,-0.21547910571098328,0.3208230137825012,11.257535934448242,0.735065758228302,-1.6213325262069702,-0.14913702011108398
0.0,0.3112454116344452,0.8331822156906128,9.27034854888916,0.10223209857940674,-0.3568635880947113,0.02556634694337845
0.0,1.3551173210144043,1.3263877630233765,10.299856185913086,-0.2109556496143341,0.6295713186264038,0.029760826379060745
77532.0,1.1540042161941528,1.0295066833496094,10.860098838806152,0.0032290827948600054,0.44634580612182617,-0.02130528911948204
0.0,0.11492087692022324,1.048660397529602,9.782708168029785,-0.05536046251654625,0.3653857111930847,-0.03735083341598511
0.0,-0.2633630037307739,0.7038952708244324,9.452308654785156,0.17686718702316284,-0.6082659959793091,-0.07989483326673508
0.0,-0.4261687099933624,0.7661445140838623,9.08838939666748,0.05109940469264984,-0.46125951409339905,0.002130528911948204
0.0,1.546653389930725,1.0582371950149536,10.486603736877441,0.20562933385372162,-0.3430151641368866,-0.02130528911948204
77580.0,0.6512220501899719,1.0773907899856567,9.418789863586426,-0.035120438784360886,0.287621408700943,-0.03522030636668205
0.0,0.5363003611564636,0.9241618514060974,9.974244117736816,-0.04583965986967087,0.06604639440774918,0.07556720077991486
0.0,0.5841842889785767,0.6751648783683777,10.405200958251953,0.1374524086713791,-0.18855181336402893,-0.003195793367922306
0.0,0.5123583674430847,1.0342950820922852,9.50498104095459,-0.10549446940422058,0.36325517296791077,0.01378185860812664
77632.0,0.7948741316795349,0.5793967843055725,9.90241813659668,0.16408401727676392,-0.2833603322505951,-0.06285060197114944
0.0,-0.3878616392612457,1.3407529592514038,10.304644584655762,-0.036252282559871674,-0.16831178963184357,0.058522965759038925
