44014,-1.0151423215866089,-1.1013327836990356,9.849745750427246
0,-1.0151423215866089,-1.115697979927063,9.830592155456543
0,-1.0438727140426636,-1.039083480834961,9.926360130310059
0,-1.0821800231933594,-1.0773907899856567,9.715670585632324
0,-1.0486611127853394,-1.0247182846069336,9.830592155456543
0,-0.9481046795845032,-1.0965443849563599,9.68694019317627
0,-1.0151423215866089,-1.072602391242981,9.758766174316406
0,-0.9337394833564758,-1.1013327836990356,9.720458984375
44062,-0.9959887266159058,-0.9433154463768005,9.62947940826416
0,-0.9193742275238037,-1.2306196689605713,9.667786598205566
0,-1.0390843152999878,-1.0678139925003052,9.806650161743164
0,-1.058237910270691,-1.0678139925003052,9.840168952941895
0,-1.288081407546997,-0.8236053586006165,10.24239444732666
44111,-1.110910415649414,-0.9816226959228516,9.730035781860352
0,-1.1300640106201172,-0.9768342971801758,9.892841339111328
0,-1.2545626163482666,-0.9528923034667969,9.897629737854004
0,-1.1444292068481445,-0.9241618514060974,9.907206535339355
44163,-1.4173682928085327,-0.8523358106613159,9.768342971801758
0,-1.288081407546997,-0.7757213711738586,9.744400978088379
0,-1.2401973009109497,-0.8954314589500427,9.892841339111328
0,-1.355118989944458,-0.8427590131759644,9.739612579345703
0,-1.355118989944458,-0.8475474119186401,9.758766174316406
44214,-1.312023401260376,-0.8810662031173706,9.734824180603027
0,-1.2976582050323486,-0.8858546018600464,9.710882186889648
0,-1.2976582050323486,-0.8906430602073669,9.653421401977539
0,-1.3599073886871338,-0.8810662031173706,9.873687744140625
0,-1.2306205034255981,-0.9768342971801758,9.773131370544434
44264,-1.211466908454895,-1.048660397529602,9.825803756713867
0,-1.2928698062896729,-1.015141487121582,9.672574996948242
0,-1.3024466037750244,-1.1348515748977661,9.782708168029785
0,-1.2785046100616455,-1.1109095811843872,9.816226959228516
44316,-1.4077914953231812,-1.0247182846069336,9.68694019317627
0,-1.474829077720642,-1.1204863786697388,9.696516990661621
0,-1.4844058752059937,-1.039083480834961,10.955866813659668
0,-1.4173682928085327,-1.556231141090393,9.289502143859863
0,-2.217031717300415,-0.2968810200691223,10.256759643554688
44367,-2.743756055831909,-1.37906014919281,10.84094524383545
0,0.2873031198978424,-0.07661445438861847,12.871228218078613
0,-1.6615771055221558,-1.6711528301239014,12.038045883178711
0,-0.7709344625473022,-0.9241618514060974,18.28691291809082
0,-2.418144941329956,-1.9249382019042969,13.172897338867188
44418,-2.4037797451019287,-2.250549554824829,13.876792907714844
0,-2.580950975418091,-3.4572272300720215,16.448165893554688
0,-5.1954193115234375,-5.0900726318359375,19.45049476623535
0,-9.682153701782227,-6.536170482635498,21.222204208374023
0,-5.295976638793945,-4.299986362457275,24.095245361328125
44468,-3.888185501098633,-0.9720458984375,23.247697830200195
0,-7.915232181549072,13.062764167785645,13.259087562561035
0,-8.671798706054688,16.21832275390625,7.977478981018066
0,-4.769250869750977,8.925583839416504,9.21288776397705
44520,-4.606444358825684,5.027823448181152,4.290409088134766
0,-6.047754287719727,3.6391866207122803,3.6487627029418945
0,-5.042189598083496,3.773261785507202,5.674257278442383
0,-5.003881931304932,4.592078685760498,7.522581100463867
0,-5.813122272491455,2.494758129119873,8.935159683227539
44571,-5.674258708953857,0.038307227194309235,10.093954086303711
0,-3.9552223682403564,-1.0630255937576294,12.799402236938477
0,-3.169924259185791,-2.38462495803833,14.518439292907715
0,-2.7629101276397705,-3.380612850189209,16.376338958740234
0,-3.658341884613037,-3.869029998779297,18.847156524658203
44621,-4.314352989196777,-6.081272125244141,21.02587890625
0,-2.671931028366089,-9.308655738830566,23.654712677001953
0,1.6280550956726074,-11.477803230285645,24.77519989013672
0,2.7389650344848633,-17.051504135131836,20.59492301940918
44673,4.127603054046631,-27.499801635742188,11.678915977478027
0,5.190629482269287,-42.96634292602539,3.2848453521728516
0,22.615625381469727,-57.89658737182617,54.1807861328125
0,-2.2074553966522217,6.62236213684082,17.056293487548828
0,-3.189077615737915,-3.222595453262329,11.932701110839844
44724,-3.9983181953430176,-1.2401964664459229,17.592594146728516
0,-1.0630269050598145,-3.002328872680664,16.2278995513916
0,1.647209644317627,-1.886630892753601,15.255853652954102
0,-1.752556562423706,-0.933738648891449,9.955090522766113
0,-1.532289981842041,-0.569819986820221,9.528923034667969
44775,-1.2258321046829224,-0.727837324142456,10.046070098876953
0,-0.9241626858711243,-0.5315127968788147,10.070012092590332
0,-1.154006004333496,-0.6991068720817566,10.070012092590332
0,-1.1300640106201172,-0.545877993106842,9.792284965515137
44826,-1.154006004333496,-0.507570743560791,9.983820915222168
0,-1.0630263090133667,-0.6224924325942993,9.964667320251465
0,-1.1300640106201172,-0.6512228846549988,9.911994934082031
0,-0.8954322338104248,-0.49799394607543945,9.859322547912598
0,-0.9720466732978821,-0.5746083855628967,9.940725326538086
44877,-1.0534495115280151,-0.6416460275650024,9.792284965515137
0,-0.952893078327179,-0.7422025203704834,9.696516990661621
0,-1.0055655241012573,-0.6943184733390808,9.706093788146973
0,-0.9624698758125305,-0.6512228846549988,9.835380554199219
0,-0.7996641993522644,-0.6512228846549988,9.725247383117676
44927,-1.1061220169067383,-0.7326257228851318,9.907206535339355
0,-0.9959887266159058,-0.9289502501487732,9.81143856048584
0,-1.0438727140426636,-0.6607996821403503,10.089165687561035
0,-0.8667018413543701,-0.8475474119186401,10.08437728881836
44979,-1.110910415649414,-0.7565677165985107,10.194510459899902
0,-1.9871883392333984,-0.6368576288223267,11.386823654174805
0,-0.20111417770385742,-0.5123591423034668,14.954183578491211
0,-2.0302841663360596,-2.1787235736846924,13.278243064880371
0,-2.0781681537628174,-1.5131354331970215,15.30373764038086
45030,-3.083733320236206,-1.9249382019042969,15.782577514648438
0,-4.165912628173828,-3.3231520652770996,18.272546768188477
0,-5.444416522979736,-4.050989151000977,22.285228729248047
0,-9.002201080322266,-3.117250680923462,27.82541275024414
0,-5.267246246337891,-2.3989901542663574,28.24679183959961
45081,-8.231267929077148,7.402871608734131,26.570850372314453
0,-13.862427711486816,15.385140419006348,3.8498752117156982
0,-10.477027893066406,12.081141471862793,11.324572563171387
0,-5.770026683807373,7.5417351722717285,4.06056547164917
45141,-7.240066051483154,4.395754337310791,2.178722858428955
0,-6.315904140472412,4.065354347229004,3.1651339530944824
0,-5.267244338989258,4.568136692047119,5.406106948852539
0,-4.936844348907471,5.128379821777344,7.920018672943115
0,-4.774039268493652,3.251325845718384,9.888052940368652
0,-3.217808246612549,0.33039984107017517,12.033257484436035
45183,-1.0055660009384155,-0.4118026793003082,14.389152526855469
0,-0.13886508345603943,-1.5705963373184204,16.8839111328125
0,-0.4932072162628174,-2.1308395862579346,19.62287712097168
0,-1.489195466041565,-2.738966703414917,23.491907119750977
45234,-3.184290647506714,-5.39174222946167,26.55169677734375
0,-4.4292755126953125,-10.11789608001709,27.8924503326416
0,-2.0685923099517822,-14.872780799865723,24.253263473510742
0,6.162673473358154,-20.015525817871094,17.91341781616211
45286,9.911993980407715,-41.86500930786133,7.259220123291016
0,16.385915756225586,-45.777137756347656,5.908891201019287
0,10.381257057189941,-27.935544967651367,12.16733455657959
0,-2.767703056335449,30.14778709411621,68.43585968017578
0,0.4165908694267273,3.6583402156829834,2.63362193107605
45337,-0.6608009338378906,-2.31758713722229,14.743494033813477
0,1.1156964302062988,-2.0398597717285156,17.851167678833008
0,-2.0542266368865967,-3.1220390796661377,18.54069709777832
0,1.4365198612213135,-1.6184803247451782,12.109871864318848
0,-1.0055655241012573,-0.6943184733390808,9.466673851013184
45387,-1.134852409362793,-1.1827356815338135,9.768342971801758
0,-1.1156988143920898,-0.9241618514060974,10.017339706420898
0,-1.0055655241012573,-0.9241618514060974,10.093954086303711
0,-0.9720466732978821,-0.9145850539207458,10.055646896362305
45440,-1.154006004333496,-0.8379706144332886,9.806650161743164
0,-1.3359653949737549,-1.1635819673538208,9.840168952941895
0,-1.1444292068481445,-1.0295066833496094,9.797073364257812
0,-1.0869684219360352,-1.0965443849563599,9.81143856048584
0,-1.1396408081054688,-1.1013327836990356,9.701305389404297
45491,-1.3599073886871338,-1.0773907899856567,9.624691009521484
0,-1.134852409362793,-1.2066776752471924,9.557653427124023
0,-1.0199307203292847,-1.292868971824646,9.715670585632324
0,-0.708684504032135,-1.3646949529647827,9.68694019317627
0,-1.0630263090133667,-1.158793568611145,9.90241813659668
45542,-1.134852409362793,-1.2401964664459229,9.744400978088379
0,-1.034295916557312,-1.1875240802764893,10.002974510192871
