1.427860,-0.020006
2.803510,-0.403113
4.219616,-0.587031
5.583957,-1.008646
6.850476,-1.668277
8.147006,-2.266769
8.631674,-0.923534
8.960125,0.466180
9.295401,1.854263
9.703418,3.222731
10.217196,4.555103
10.646877,5.916925
11.137771,7.257897
11.492203,8.641212
12.051814,9.954993
13.474163,9.828080
14.804184,9.308245
16.137617,8.797228
17.424393,8.178041
16.616976,7.000221
15.598461,5.559969
14.896826,4.316228
14.325305,3.007585
13.634322,1.757894
12.938425,0.510933
12.113914,-0.654985
11.170261,-1.726761
