-0.915481,-1.095937
-0.268130,-2.368777
1.159262,-2.327125
0.432419,-3.556305
-0.476780,-4.657459
0.933605,-4.881059
2.342116,-4.645940
3.657492,-3.470575
4.031359,-0.796585
2.216431,-2.795594
2.788239,-4.104112
1.262079,-4.988720
-0.006384,-5.644607
-0.885619,-6.769831
-2.230765,-6.290492
-3.655051,-6.393420
-2.373882,-7.024127
-0.754305,-6.325079
1.062292,-4.327587
1.907620,-2.779325
0.889701,-1.777813
-0.766892,-1.171682
-1.979228,-0.417079
-3.152594,0.396799
-4.373395,1.137627
-5.671717,1.732224
-7.099568,1.711643
-7.308114,0.298953
-6.466746,-0.854860
-4.045207,-2.049073
-1.352410,-2.246165
-3.054774,-1.783938
-3.988328,-0.703355
-5.454809,0.277018
-6.957019,1.201712
-8.296926,0.707918
-8.074114,-0.702592
-6.708287,-0.285817
-7.281140,-1.593878
-6.678224,-0.299399
-6.018752,0.967203
-4.758775,0.295158
-3.426359,1.451170
-3.317430,2.875009
-2.478100,4.030305
-1.173257,4.610451
-1.473661,6.006495
-2.459381,7.039713
-2.558688,5.615170
-3.981414,5.737785
-5.232001,6.427145
-5.195146,4.999621
-3.780607,5.195237
-2.200779,7.384790
-2.318230,8.807952
-3.662785,9.949822
-5.357890,9.461647
-4.109180,8.768893
-5.650156,7.910353
-7.048813,7.622355
