1.395088,-0.551116
2.488451,-1.539329
3.290417,-2.787150
3.898907,-4.137290
4.440678,-5.518121
4.933141,-6.962715
5.111254,-8.319941
5.188641,-9.841818
3.782149,-9.963906
2.321450,-9.705903
0.828139,-9.564403
-0.533015,-9.057969
-1.891540,-8.616450
-3.158384,-8.004251
-4.536888,-7.524909
-5.825340,-7.002523
-6.990917,-6.271190
-6.414440,-4.961602
-5.592228,-3.852308
-4.820838,-2.582566
-3.941192,-1.460093
-3.114935,-0.309480
-2.330887,0.972092
-1.343873,2.050429
-0.447090,3.084627
0.918736,2.499984
2.090158,1.670052
3.418895,1.021560
4.686391,0.293233
5.997359,-0.337251
7.176258,-1.065231
8.372774,-1.845536
9.591202,-2.591164
9.591202,-3.405537
