4.246053,9.315171
5.698230,9.063799
7.042743,8.437304
8.278350,7.620964
9.473948,6.743038
10.661923,5.784870
11.537485,4.732644
12.415846,3.487421
11.292046,2.632905
9.919386,2.070754
8.581389,1.392694
7.160180,1.093735
5.775867,0.741302
4.377888,0.582132
2.956482,0.251003
1.588211,0.004364
0.212202,0.000001
0.000001,1.415033
0.102530,2.792006
0.076388,4.277471
0.220430,5.696263
0.304306,7.110328
0.282547,8.612555
0.540931,10.051389
0.746614,11.404711
2.213551,11.640049
3.647169,11.564181
5.116858,11.725731
6.577421,11.787078
8.022469,11.954361
9.407948,11.968674
10.836271,11.948164
12.264594,11.968674
12.699607,11.280222
